correctness_proxy,extracted_code,kernel_shape_valid,latency_seconds,mode,model_display_name,model_id,notes,output,prompt,provider,sample_index,syntax_valid,task_id,tier,timestamp,triton_compiles,triton_numerically_correct,triton_speedup,row_number,task_id_diag,sample_index_diag,status,pytorch_ms,triton_ms,reason
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,1e-06,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,2,True,vector_add,small,2026-05-26 03:35:29.923506+00:00,True,True,0.961117,52,vector_add,2,ok,0.846351981163024,0.88059201836586,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,39,True,vector_add,frontier,2026-05-26 03:35:29.963309+00:00,True,True,0.961005,493,vector_add,39,ok,0.8524959981441491,0.8870880007743831,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",openai,33,True,vector_add,frontier,2026-05-26 03:35:29.938395+00:00,True,True,0.960892,225,vector_add,33,ok,0.8566240072250361,0.8914880156517021,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,122,True,vector_add,frontier,2026-05-26 03:35:29.982183+00:00,True,True,0.960785,698,vector_add,122,ok,0.8557600080966951,0.890688002109527,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,baseline,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N
",anthropic,105,True,vector_add,frontier,2026-05-26 03:35:29.968640+00:00,True,True,0.9607129999999999,542,vector_add,105,ok,0.833375990390777,0.8674559891223901,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,15,True,vector_add,small,2026-05-26 03:35:29.924674+00:00,True,True,0.9605100000000001,65,vector_add,15,ok,0.8538399934768671,0.888944000005722,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,62,True,vector_add,small,2026-05-26 03:35:29.928533+00:00,True,True,0.960228,112,vector_add,62,ok,0.855632007122039,0.891072005033493,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,65,True,vector_add,small,2026-05-26 03:35:29.928777+00:00,True,True,0.960011,115,vector_add,65,ok,0.8423519730567931,0.8774400055408471,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,68,True,vector_add,small,2026-05-26 03:35:29.929023+00:00,True,True,0.959765,118,vector_add,68,ok,0.844240009784698,0.879631996154785,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,GPT-4o (OpenAI),frontier_openai,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",openai,75,True,vector_add,frontier,2026-05-26 03:35:29.954046+00:00,True,True,0.959189,388,vector_add,75,ok,0.8566399812698361,0.8930880129337311,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Claude Haiku 4.5 (Anthropic),frontier_anthropic,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",anthropic,111,True,vector_add,frontier,2026-05-26 03:35:29.981280+00:00,True,True,0.959112,687,vector_add,111,ok,0.8579680025577541,0.894544005393981,outputs match
True,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)",True,0.0,constrained,Qwen2.5-Coder-1.5B (Ollama local),small_qwen25_coder_1_5b,heuristic_checks_only,"import triton
import triton.language as tl

@triton.jit
def vector_add_kernel(X, Y, Z, N: tl.constexpr, BLOCK_SIZE: tl.constexpr):
    pid = tl.program_id(0)
    offsets = pid * BLOCK_SIZE + tl.arange(0, BLOCK_SIZE)
    mask = offsets < N
    x = tl.load(X + offsets, mask=mask)
    y = tl.load(Y + offsets, mask=mask)
    tl.store(Z + offsets, x + y, mask=mask)
","You are generating a Triton GPU kernel.

Task:
Generate a Triton kernel for vector addition. The kernel should compute Z = X + Y for N elements.

Return only Python code. Do not include explanations.

Required properties:
- import triton
- import triton.language as tl
- define one @triton.jit kernel
- use tl.load and tl.store
- include a mask for offsets < N


Constrained decoding contract:
Generate only code matching the project grammar for a vector-add Triton kernel.
Allowed kernel body pattern: compute offsets, mask, two tl.load calls, one tl.store call.
",ollama,69,True,vector_add,small,2026-05-26 03:35:29.929104+00:00,True,True,0.958789,119,vector_add,69,ok,0.832336008548736,0.868111997842788,outputs match
